"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"921",4449,NA,NA,0,38,1,10,62361,FALSE,185738,TRUE,"z_F","Bachelors","Home Maker",32,"Private",11540,5,"z_SUV",FALSE,3481,1,FALSE,2,6,"Highly Urban/ Urban"
"922",4456,NA,NA,0,51,0,15,197224,FALSE,533509,TRUE,"M","PhD","",25,"Commercial",27310,7,"Panel Truck",TRUE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"923",4463,NA,NA,0,45,0,9,96599,FALSE,306391,TRUE,"M","Bachelors","Professional",42,"Private",12180,8,"Pickup",TRUE,29820,3,FALSE,1,8,"Highly Urban/ Urban"
"924",4467,NA,NA,0,48,0,10,86418,FALSE,0,FALSE,"M","Masters","Lawyer",26,"Private",14940,9,"Minivan",TRUE,0,0,FALSE,1,17,"Highly Urban/ Urban"
"925",4468,NA,NA,0,54,0,12,159494,FALSE,0,FALSE,"z_F","PhD","Manager",35,"Private",32140,4,"Minivan",FALSE,0,0,FALSE,2,14,"Highly Urban/ Urban"
"926",4469,NA,NA,0,59,0,9,108403,FALSE,333990,TRUE,"M","Bachelors","Manager",47,"Private",12340,1,"Minivan",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"927",4472,NA,NA,0,53,0,9,114547,FALSE,330408,TRUE,"M","Masters","Manager",29,"Commercial",23760,1,"Panel Truck",TRUE,824,2,FALSE,4,8,"Highly Urban/ Urban"
"928",4473,NA,NA,0,44,0,12,29079,FALSE,173696,TRUE,"M","<High School","Clerical",49,"Private",15450,1,"Minivan",FALSE,0,0,FALSE,3,NA,"z_Highly Rural/ Rural"
"929",4476,NA,NA,0,37,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",53,"Commercial",5200,11,"z_SUV",FALSE,0,0,FALSE,4,7,"Highly Urban/ Urban"
"930",4500,NA,NA,0,48,0,14,146632,FALSE,373281,TRUE,"z_F","Masters","Manager",25,"Private",24700,4,"Minivan",FALSE,0,0,FALSE,2,15,"Highly Urban/ Urban"
"931",4509,NA,NA,0,39,0,15,39857,FALSE,147280,TRUE,"z_F","z_High School","z_Blue Collar",32,"Commercial",17940,3,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"932",4513,NA,NA,1,41,3,13,18408,FALSE,95813,TRUE,"z_F","<High School","Clerical",43,"Private",7440,1,"Sports Car",FALSE,20380,2,TRUE,8,1,"Highly Urban/ Urban"
"933",4521,NA,NA,0,71,0,NA,0,FALSE,199054,TRUE,"M","Masters","Professional",30,"Private",29910,1,"Sports Car",FALSE,0,0,FALSE,6,12,"z_Highly Rural/ Rural"
"934",4527,NA,NA,0,53,0,0,0,FALSE,92718,TRUE,"z_F","Bachelors","Student",12,"Commercial",19940,6,"z_SUV",FALSE,1936,1,FALSE,8,7,"Highly Urban/ Urban"
"935",4530,NA,NA,0,42,3,16,0,FALSE,133175,TRUE,"z_F","z_High School","Home Maker",5,"Private",5800,4,"z_SUV",FALSE,8598,2,FALSE,5,8,"Highly Urban/ Urban"
"936",4532,NA,NA,0,43,2,15,36614,FALSE,141879,TRUE,"z_F","z_High School","z_Blue Collar",42,"Commercial",25580,1,"Pickup",FALSE,4078,2,FALSE,0,1,"Highly Urban/ Urban"
"937",4533,NA,NA,0,50,0,16,143358,FALSE,400319,TRUE,"z_F","Masters","Lawyer",52,"Private",20840,6,"z_SUV",FALSE,0,0,FALSE,2,18,"Highly Urban/ Urban"
"938",4535,NA,NA,0,37,2,14,32053,FALSE,0,TRUE,"z_F","z_High School","Home Maker",46,"Private",18930,1,"Sports Car",FALSE,0,0,FALSE,1,7,"Highly Urban/ Urban"
"939",4536,NA,NA,0,31,3,9,24965,FALSE,166669,TRUE,"M","z_High School","Student",29,"Commercial",15440,10,"Minivan",FALSE,38197,1,TRUE,5,1,"Highly Urban/ Urban"
"940",4542,NA,NA,0,44,0,12,22960,FALSE,142579,TRUE,"M","z_High School","z_Blue Collar",21,"Commercial",11690,4,"Pickup",TRUE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"941",4551,NA,NA,0,65,0,15,5013,FALSE,107287,TRUE,"z_F","z_High School","Student",32,"Commercial",8670,1,"Sports Car",FALSE,5900,1,FALSE,8,8,"Highly Urban/ Urban"
"942",4554,NA,NA,0,51,0,8,61569,FALSE,233243,TRUE,"z_F","Masters","Professional",23,"Private",30190,1,"Pickup",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"943",4555,NA,NA,0,NA,0,9,14484,FALSE,0,FALSE,"z_F","<High School","Clerical",20,"Private",2950,10,"Sports Car",TRUE,4518,1,FALSE,1,1,"Highly Urban/ Urban"
"944",4564,NA,NA,0,48,0,10,144241,FALSE,0,FALSE,"z_F","PhD","Manager",43,"Private",20720,1,"z_SUV",FALSE,23013,2,FALSE,4,24,"Highly Urban/ Urban"
"945",4572,NA,NA,0,48,0,12,49082,FALSE,202791,TRUE,"z_F","Bachelors","z_Blue Collar",34,"Commercial",24800,4,"Sports Car",FALSE,42845,2,TRUE,2,12,"Highly Urban/ Urban"
"946",4573,NA,NA,0,50,0,12,0,FALSE,534957,TRUE,"M","PhD","Manager",24,"Commercial",28540,6,"Panel Truck",TRUE,9527,2,FALSE,2,14,"Highly Urban/ Urban"
"947",4577,NA,NA,0,45,0,12,77337,FALSE,0,FALSE,"z_F","Bachelors","Professional",37,"Private",26010,9,"z_SUV",FALSE,6238,2,FALSE,3,12,"Highly Urban/ Urban"
"948",4579,NA,NA,0,39,3,12,33043,FALSE,135257,TRUE,"M","z_High School","Manager",31,"Commercial",8700,4,"Pickup",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"949",4583,NA,NA,0,54,0,11,191330,FALSE,0,FALSE,"M","PhD","Lawyer",34,"Private",3430,13,"Minivan",TRUE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"950",4584,NA,NA,0,35,0,10,1886,FALSE,55001,TRUE,"z_F","<High School","Home Maker",27,"Private",12690,1,"z_SUV",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"951",4596,NA,NA,0,49,0,14,54639,FALSE,0,FALSE,"M","<High School","Clerical",50,"Private",6400,12,"Pickup",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"952",4599,NA,NA,0,54,0,17,97777,FALSE,296937,TRUE,"z_F","Masters","Lawyer",47,"Private",17260,6,"Sports Car",FALSE,1540,2,FALSE,2,9,"Highly Urban/ Urban"
"953",4607,NA,NA,0,63,0,10,33314,FALSE,0,FALSE,"z_F","Bachelors","Professional",43,"Private",24210,6,"z_SUV",FALSE,3165,1,FALSE,3,8,"Highly Urban/ Urban"
"954",4609,NA,NA,1,37,2,12,15739,FALSE,138776,TRUE,"z_F","z_High School","Home Maker",23,"Private",9230,1,"Sports Car",FALSE,0,0,FALSE,3,6,"Highly Urban/ Urban"
"955",4610,NA,NA,0,55,0,13,149854,FALSE,0,FALSE,"M","PhD","Manager",23,"Private",10250,6,"Minivan",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"956",4616,NA,NA,0,33,1,7,157263,TRUE,0,FALSE,"z_F","PhD","Lawyer",60,"Private",36480,1,"Sports Car",FALSE,4597,2,FALSE,0,16,"Highly Urban/ Urban"
"957",4617,NA,NA,0,50,0,14,257416,FALSE,0,FALSE,"z_F","PhD","",50,"Commercial",31630,4,"Van",FALSE,19016,2,FALSE,0,13,"Highly Urban/ Urban"
"958",4633,NA,NA,0,47,0,14,75210,FALSE,258319,TRUE,"z_F","<High School","z_Blue Collar",35,"Private",19460,13,"z_SUV",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"959",4638,NA,NA,0,57,0,11,4204,FALSE,0,TRUE,"M","z_High School","Student",32,"Commercial",22950,4,"Panel Truck",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"960",4641,NA,NA,0,57,0,8,145655,FALSE,0,FALSE,"M","Masters","Professional",25,"Commercial",21770,6,"Van",FALSE,0,0,FALSE,2,21,"z_Highly Rural/ Rural"
"961",4653,NA,NA,0,35,1,0,0,FALSE,60714,TRUE,"z_F","<High School","Home Maker",58,"Private",13820,4,"Sports Car",FALSE,4896,1,FALSE,1,7,"Highly Urban/ Urban"
"962",4655,NA,NA,0,33,2,14,5063,FALSE,118608,TRUE,"M","Bachelors","Home Maker",28,"Commercial",32370,1,"Panel Truck",TRUE,6902,3,FALSE,0,11,"Highly Urban/ Urban"
"963",4659,NA,NA,0,33,1,12,40990,FALSE,151286,TRUE,"z_F","z_High School","z_Blue Collar",22,"Commercial",8900,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"964",4669,NA,NA,0,41,0,7,36978,FALSE,145526,TRUE,"M","z_High School","Clerical",62,"Commercial",9300,1,"Pickup",TRUE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"965",4678,NA,NA,1,42,2,10,38519,FALSE,194372,TRUE,"M","z_High School","z_Blue Collar",32,"Commercial",9650,4,"Minivan",TRUE,0,0,FALSE,3,NA,"z_Highly Rural/ Rural"
"966",4685,NA,NA,0,46,0,13,41944,FALSE,100318,FALSE,"M","z_High School","Clerical",47,"Commercial",18340,9,"Van",FALSE,6018,3,FALSE,3,10,"Highly Urban/ Urban"
"967",4686,NA,NA,0,30,3,14,49450,TRUE,225886,FALSE,"z_F","Bachelors","Clerical",99,"Private",9440,6,"Sports Car",FALSE,1769,3,FALSE,3,10,"z_Highly Rural/ Rural"
"968",4691,NA,NA,0,54,0,11,16739,FALSE,119730,TRUE,"M","<High School","Clerical",26,"Private",16890,11,"Van",FALSE,4326,3,FALSE,3,1,"Highly Urban/ Urban"
"969",4695,NA,NA,0,48,0,13,34071,FALSE,0,FALSE,"M","z_High School","Manager",61,"Private",18690,9,"Minivan",FALSE,42226,2,FALSE,0,9,"Highly Urban/ Urban"
"970",4698,NA,NA,2,44,2,10,0,FALSE,160877,TRUE,"z_F","z_High School","Professional",54,"Private",4970,1,"z_SUV",FALSE,36179,2,FALSE,4,1,"z_Highly Rural/ Rural"
"971",4700,NA,NA,0,30,1,11,17619,FALSE,86310,TRUE,"z_F","<High School","Clerical",18,"Private",16890,1,"Sports Car",FALSE,0,0,TRUE,5,6,"Highly Urban/ Urban"
"972",4711,NA,NA,0,53,0,12,0,FALSE,0,FALSE,"M","PhD","Doctor",78,"Private",36890,4,"Minivan",TRUE,0,0,FALSE,0,22,"Highly Urban/ Urban"
"973",4722,NA,NA,0,43,0,12,50336,FALSE,210941,TRUE,"z_F","Bachelors","z_Blue Collar",48,"Commercial",10830,13,"z_SUV",FALSE,0,0,FALSE,3,6,"z_Highly Rural/ Rural"
"974",4727,NA,NA,0,34,1,15,44653,FALSE,0,TRUE,"z_F","z_High School","Student",16,"Commercial",9370,6,"Sports Car",FALSE,4482,1,FALSE,0,5,"Highly Urban/ Urban"
"975",4756,NA,NA,0,34,0,12,43821,FALSE,205035,TRUE,"M","<High School","z_Blue Collar",27,"Private",9280,6,"Minivan",FALSE,0,0,FALSE,0,5,"z_Highly Rural/ Rural"
"976",4762,NA,NA,0,46,0,12,23801,FALSE,118402,TRUE,"M","Bachelors","Professional",49,"Private",3880,10,"Minivan",TRUE,19005,3,TRUE,2,12,"Highly Urban/ Urban"
"977",4763,NA,NA,0,54,0,12,53099,FALSE,175695,FALSE,"M","z_High School","Professional",57,"Private",17230,9,"Van",FALSE,12797,3,FALSE,0,1,"Highly Urban/ Urban"
"978",4766,NA,NA,0,53,0,14,62731,FALSE,214682,TRUE,"z_F","Masters","Lawyer",20,"Private",24400,6,"Minivan",FALSE,5755,1,FALSE,5,19,"Highly Urban/ Urban"
"979",4770,NA,NA,0,30,0,11,100731,FALSE,296085,FALSE,"M","Masters","",54,"Private",13910,4,"Minivan",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"980",4784,NA,NA,0,40,0,0,0,FALSE,0,TRUE,"M","Bachelors","Student",50,"Commercial",18010,1,"Minivan",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban"
"981",4791,NA,NA,0,54,0,13,66334,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",43,"Commercial",13530,7,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"982",4795,NA,NA,0,50,0,13,22784,FALSE,119070,TRUE,"M","Masters","Lawyer",10,"Private",13000,3,"Minivan",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"983",4799,NA,NA,1,36,2,12,91729,TRUE,307043,FALSE,"z_F","Bachelors","Professional",26,"Private",16220,1,"z_SUV",FALSE,8048,3,TRUE,0,1,"Highly Urban/ Urban"
"984",4802,NA,NA,0,31,4,0,0,TRUE,0,FALSE,"z_F","Bachelors","Home Maker",54,"Private",8880,7,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"985",4805,NA,NA,1,39,2,12,117329,TRUE,0,FALSE,"M","Bachelors","Professional",37,"Private",1910,7,"Minivan",FALSE,3486,2,FALSE,8,12,"Highly Urban/ Urban"
"986",4814,NA,NA,0,51,0,9,69551,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",60,"Commercial",6600,9,"Pickup",TRUE,0,0,FALSE,1,1,"Highly Urban/ Urban"
"987",4816,NA,NA,0,49,0,12,0,FALSE,211213,TRUE,"M","z_High School","z_Blue Collar",14,"Commercial",11250,1,"Pickup",TRUE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"988",4817,NA,NA,0,44,3,17,49098,FALSE,157404,TRUE,"M","Bachelors","z_Blue Collar",33,"Commercial",5900,1,"Pickup",TRUE,0,0,FALSE,2,13,"z_Highly Rural/ Rural"
"989",4822,NA,NA,2,43,2,9,23382,FALSE,175078,TRUE,"M","z_High School","Clerical",48,"Private",13930,3,"Minivan",TRUE,0,0,FALSE,0,11,"Highly Urban/ Urban"
"990",4827,NA,NA,0,61,0,NA,56210,FALSE,0,FALSE,"M","Masters","Lawyer",70,"Private",17590,1,"Van",TRUE,7076,3,FALSE,3,15,"Highly Urban/ Urban"
"991",4833,NA,NA,0,50,0,12,60927,FALSE,219040,TRUE,"M","Masters","",26,"Commercial",36320,1,"Panel Truck",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"992",4836,NA,NA,0,66,2,10,0,FALSE,249286,TRUE,"M","Bachelors","Professional",46,"Private",15100,1,"Minivan",TRUE,0,0,FALSE,2,NA,"z_Highly Rural/ Rural"
"993",4842,NA,NA,0,37,0,9,29915,FALSE,124567,FALSE,"z_F","Masters","Home Maker",48,"Commercial",38300,4,"Van",FALSE,50724,1,FALSE,0,1,"Highly Urban/ Urban"
"994",4844,NA,NA,0,36,0,0,0,FALSE,127935,FALSE,"M","z_High School","Student",86,"Commercial",13420,10,"Minivan",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"995",4845,NA,NA,0,38,0,10,21147,FALSE,135174,TRUE,"M","z_High School","z_Blue Collar",35,"Commercial",7410,4,"Pickup",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"996",4849,NA,NA,0,53,0,13,186706,FALSE,476703,TRUE,"z_F","Masters","Lawyer",43,"Private",6800,1,"z_SUV",FALSE,0,0,TRUE,0,13,"Highly Urban/ Urban"
"997",4850,NA,NA,0,35,0,10,106581,FALSE,0,FALSE,"z_F","Bachelors","z_Blue Collar",39,"Commercial",30080,1,"Minivan",FALSE,9185,1,FALSE,0,12,"Highly Urban/ Urban"
"998",4860,NA,NA,0,39,0,11,59995,FALSE,0,FALSE,"M","z_High School","Clerical",38,"Private",9680,10,"Pickup",TRUE,0,0,FALSE,0,6,"z_Highly Rural/ Rural"
"999",4863,NA,NA,0,48,0,11,40245,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",20,"Private",19060,11,"z_SUV",FALSE,32687,1,FALSE,3,7,"Highly Urban/ Urban"
"1000",4871,NA,NA,0,24,2,10,0,TRUE,0,FALSE,"z_F","z_High School","Student",37,"Private",8230,13,"Sports Car",TRUE,1395,1,FALSE,6,7,"z_Highly Rural/ Rural"
"1001",4878,NA,NA,0,34,1,11,4273,FALSE,0,TRUE,"z_F","<High School","Student",20,"Private",5330,6,"z_SUV",FALSE,2596,2,FALSE,0,4,"Highly Urban/ Urban"
"1002",4881,NA,NA,3,62,3,19,85081,TRUE,0,FALSE,"z_F","Masters","Lawyer",19,"Private",26420,17,"Sports Car",FALSE,9810,4,FALSE,7,18,"Highly Urban/ Urban"
"1003",4888,NA,NA,0,47,0,7,28626,FALSE,0,FALSE,"z_F","z_High School","Clerical",57,"Private",13680,6,"z_SUV",FALSE,0,0,FALSE,4,1,"Highly Urban/ Urban"
"1004",4900,NA,NA,3,39,3,11,76791,FALSE,215433,TRUE,"z_F","Masters","Professional",24,"Private",33050,13,"z_SUV",FALSE,10265,1,FALSE,2,20,"Highly Urban/ Urban"
"1005",4906,NA,NA,0,38,0,7,33237,FALSE,139952,TRUE,"z_F","z_High School","Clerical",21,"Private",15450,1,"z_SUV",FALSE,2588,1,FALSE,7,1,"Highly Urban/ Urban"
"1006",4909,NA,NA,0,55,0,16,138281,FALSE,375117,TRUE,"M","PhD","",46,"Commercial",24770,4,"Panel Truck",TRUE,0,0,FALSE,2,13,"z_Highly Rural/ Rural"
"1007",4916,NA,NA,0,51,0,15,51734,FALSE,233529,TRUE,"M","Bachelors","Professional",45,"Private",11770,4,"Pickup",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1008",4918,NA,NA,0,46,0,12,100253,FALSE,0,TRUE,"M","Bachelors","Professional",5,"Commercial",6100,1,"Pickup",TRUE,5756,2,FALSE,6,11,"Highly Urban/ Urban"
"1009",4926,NA,NA,0,47,1,12,44452,FALSE,221536,TRUE,"z_F","z_High School","z_Blue Collar",51,"Commercial",13110,10,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"1010",4928,NA,NA,0,42,0,9,30588,FALSE,158401,TRUE,"z_F","Bachelors","Manager",23,"Private",13470,1,"z_SUV",FALSE,0,0,FALSE,3,7,"Highly Urban/ Urban"
"1011",4941,NA,NA,0,32,2,0,0,TRUE,0,FALSE,"z_F","z_High School","Home Maker",28,"Private",15300,1,"Minivan",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"1012",4946,NA,NA,0,51,0,14,90800,FALSE,282708,FALSE,"z_F","PhD","Doctor",54,"Private",40610,6,"z_SUV",FALSE,0,0,FALSE,2,17,"Highly Urban/ Urban"
"1013",4949,NA,NA,0,39,0,13,25150,FALSE,128293,TRUE,"M","PhD","Lawyer",54,"Private",14120,9,"Minivan",TRUE,0,0,FALSE,1,14,"Highly Urban/ Urban"
"1014",4956,NA,NA,0,46,0,6,57625,FALSE,0,TRUE,"M","z_High School","Manager",16,"Private",14940,6,"Minivan",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"1015",4966,NA,NA,0,50,0,7,18357,FALSE,133243,TRUE,"z_F","PhD","Doctor",25,"Private",22670,1,"Minivan",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1016",4969,NA,NA,0,46,0,12,11363,FALSE,104389,TRUE,"z_F","<High School","Clerical",26,"Private",7240,10,"z_SUV",FALSE,26181,1,TRUE,2,5,"Highly Urban/ Urban"
"1017",4973,NA,NA,0,47,0,13,102051,FALSE,289648,TRUE,"M","Masters","Lawyer",30,"Private",21770,10,"Van",FALSE,0,0,TRUE,0,13,"Highly Urban/ Urban"
"1018",4978,NA,NA,0,62,0,12,33713,FALSE,171810,TRUE,"z_F","Bachelors","z_Blue Collar",26,"Commercial",7700,6,"Sports Car",FALSE,2791,3,FALSE,1,15,"Highly Urban/ Urban"
"1019",4982,NA,NA,0,29,1,11,87862,FALSE,226766,TRUE,"z_F","Bachelors","Professional",19,"Private",5470,6,"z_SUV",FALSE,30300,1,TRUE,4,9,"Highly Urban/ Urban"
"1020",4985,NA,NA,0,51,0,14,74576,FALSE,222274,TRUE,"M","Bachelors","Manager",32,"Private",14610,11,"Minivan",TRUE,0,0,FALSE,3,14,"Highly Urban/ Urban"
"1021",4991,NA,NA,0,48,0,11,77833,FALSE,0,FALSE,"M","Masters","",5,"Commercial",27780,10,"Panel Truck",TRUE,0,0,FALSE,1,16,"Highly Urban/ Urban"
"1022",4998,NA,NA,0,45,0,11,93480,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",13,"Commercial",15350,1,"Minivan",FALSE,0,0,FALSE,0,NA,"z_Highly Rural/ Rural"
"1023",5000,NA,NA,0,50,0,15,53924,FALSE,203155,TRUE,"M","z_High School","z_Blue Collar",37,"Commercial",25320,1,"Panel Truck",TRUE,5546,2,FALSE,6,1,"Highly Urban/ Urban"
"1024",5004,NA,NA,0,48,0,11,67275,FALSE,0,FALSE,"M","Bachelors","z_Blue Collar",40,"Commercial",13030,1,"Minivan",TRUE,0,0,FALSE,3,11,"Highly Urban/ Urban"
"1025",5005,NA,NA,0,25,1,8,66390,TRUE,0,FALSE,"z_F","Bachelors","z_Blue Collar",41,"Commercial",22740,9,"z_SUV",FALSE,7019,2,FALSE,1,10,"Highly Urban/ Urban"
"1026",5011,NA,NA,0,27,3,13,35851,FALSE,147018,TRUE,"z_F","z_High School","z_Blue Collar",47,"Commercial",4200,1,"Sports Car",FALSE,0,0,FALSE,4,1,"Highly Urban/ Urban"
"1027",5016,NA,NA,0,35,0,10,64530,FALSE,0,FALSE,"z_F","Masters","Lawyer",50,"Private",5000,1,"Sports Car",FALSE,5202,1,FALSE,0,13,"Highly Urban/ Urban"
"1028",5018,NA,NA,0,45,1,13,71512,FALSE,224539,TRUE,"z_F","Bachelors","Professional",26,"Private",30270,1,"Minivan",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"1029",5034,NA,NA,0,38,0,15,0,FALSE,166861,TRUE,"z_F","<High School","z_Blue Collar",5,"Private",6940,8,"Sports Car",FALSE,0,0,FALSE,3,8,"Highly Urban/ Urban"
"1030",5038,NA,NA,0,39,2,12,75701,TRUE,0,FALSE,"M","Masters","Lawyer",18,"Private",1500,6,"Minivan",FALSE,0,0,FALSE,0,14,"z_Highly Rural/ Rural"
"1031",5042,NA,NA,0,30,2,NA,23022,TRUE,0,FALSE,"M","<High School","Clerical",44,"Private",4500,7,"Minivan",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural"
"1032",5046,NA,NA,1,40,1,14,76634,FALSE,241975,TRUE,"M","z_High School","z_Blue Collar",32,"Commercial",6040,8,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1033",5051,NA,NA,0,45,2,10,22683,TRUE,0,FALSE,"z_F","Bachelors","Clerical",5,"Private",16510,1,"Minivan",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"1034",5054,NA,NA,0,57,0,12,129402,FALSE,365111,TRUE,"z_F","PhD","Manager",9,"Commercial",23950,6,"Pickup",FALSE,12714,2,TRUE,0,9,"Highly Urban/ Urban"
"1035",5057,NA,NA,2,64,3,NA,83585,FALSE,252164,TRUE,"z_F","PhD","Manager",39,"Private",14040,4,"z_SUV",FALSE,925,1,FALSE,4,16,"Highly Urban/ Urban"
"1036",5062,NA,NA,0,31,1,13,90693,FALSE,257011,TRUE,"z_F","Bachelors","z_Blue Collar",59,"Commercial",4600,7,"z_SUV",FALSE,0,0,FALSE,1,NA,"z_Highly Rural/ Rural"
"1037",5063,NA,NA,0,51,0,11,126442,FALSE,0,FALSE,"M","Masters","",41,"Commercial",7820,7,"Pickup",TRUE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"1038",5065,NA,NA,0,60,0,15,15261,FALSE,130773,TRUE,"M","<High School","Clerical",56,"Commercial",9030,1,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1039",5066,NA,NA,0,47,0,13,108225,FALSE,330943,TRUE,"M","PhD","Doctor",55,"Private",21610,1,"Van",TRUE,0,0,FALSE,3,10,"Highly Urban/ Urban"
"1040",5076,NA,NA,0,40,0,8,118527,FALSE,323324,FALSE,"M","Masters","",48,"Commercial",22750,6,"Panel Truck",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"1041",5089,NA,NA,0,42,0,8,5824,FALSE,86232,TRUE,"z_F","<High School","Home Maker",37,"Private",9700,10,"z_SUV",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban"
"1042",5092,NA,NA,1,42,2,14,251883,TRUE,603984,FALSE,"z_F","PhD","Doctor",31,"Private",5700,3,"z_SUV",FALSE,33808,1,TRUE,4,NA,"Highly Urban/ Urban"
"1043",5093,NA,NA,0,30,2,0,0,FALSE,0,TRUE,"z_F","<High School","Student",21,"Private",5430,3,"z_SUV",FALSE,0,0,TRUE,0,5,"Highly Urban/ Urban"
"1044",5094,NA,NA,0,45,3,14,14554,FALSE,0,TRUE,"z_F","z_High School","Student",31,"Private",16580,4,"z_SUV",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"1045",5098,NA,NA,0,30,1,0,0,TRUE,76283,FALSE,"z_F","Bachelors","Home Maker",35,"Private",4500,6,"Sports Car",FALSE,35477,4,TRUE,1,1,"Highly Urban/ Urban"
"1046",5102,NA,NA,0,39,0,NA,26199,FALSE,88066,TRUE,"z_F","z_High School","z_Blue Collar",51,"Commercial",14440,1,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"1047",5112,NA,NA,0,46,0,14,112213,FALSE,0,FALSE,"M","Masters","",5,"Commercial",33610,3,"Panel Truck",FALSE,10788,3,FALSE,4,15,"Highly Urban/ Urban"
"1048",5117,NA,NA,0,47,0,9,62216,FALSE,242564,TRUE,"M","z_High School","Professional",42,"Commercial",24480,3,"Panel Truck",FALSE,3884,2,FALSE,3,1,"Highly Urban/ Urban"
"1049",5127,NA,NA,0,35,0,0,0,FALSE,0,TRUE,"M","Bachelors","Student",30,"Commercial",5000,1,"Pickup",FALSE,0,0,FALSE,3,10,"Highly Urban/ Urban"
"1050",5130,NA,NA,0,59,0,10,0,FALSE,412573,TRUE,"M","Masters","",38,"Commercial",23100,4,"Panel Truck",TRUE,7095,3,FALSE,4,15,"Highly Urban/ Urban"
"1051",5131,NA,NA,0,56,0,15,25632,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",32,"Private",7320,3,"z_SUV",FALSE,8498,2,FALSE,4,8,"Highly Urban/ Urban"
"1052",5132,NA,NA,0,51,0,7,47204,FALSE,0,FALSE,"M","Masters","",47,"Commercial",17750,1,"Van",FALSE,8303,2,FALSE,0,15,"Highly Urban/ Urban"
"1053",5135,NA,NA,0,43,2,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",61,"Commercial",5800,4,"Minivan",FALSE,6935,4,FALSE,5,1,"Highly Urban/ Urban"
"1054",5136,NA,NA,0,57,0,0,0,FALSE,114890,TRUE,"M","Bachelors","Home Maker",43,"Private",7200,6,"Pickup",TRUE,0,0,FALSE,0,17,"z_Highly Rural/ Rural"
"1055",5147,NA,NA,0,25,3,15,75385,FALSE,254055,TRUE,"M","Bachelors","z_Blue Collar",19,"Commercial",17750,1,"Van",TRUE,4640,3,FALSE,4,8,"Highly Urban/ Urban"
"1056",5157,NA,NA,0,49,0,10,73251,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",48,"Commercial",15480,1,"Minivan",TRUE,0,0,FALSE,1,8,"z_Highly Rural/ Rural"
