"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"1250",NA,0,48,0,13,38896,FALSE,214165,TRUE,"M","<High School","Clerical",75,"Private",10190,1,"Pickup",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1251",NA,0,58,0,9,73463,FALSE,229325,TRUE,"M","Masters","Lawyer",34,"Private",20710,6,"Van",TRUE,11061,2,FALSE,2,18,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1252",NA,2,57,3,14,106140,TRUE,347576,FALSE,"z_F","Masters","Lawyer",39,"Private",7200,4,"z_SUV",FALSE,0,0,TRUE,4,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1253",NA,0,49,0,13,112039,FALSE,278669,TRUE,"z_F","PhD","Doctor",34,"Private",29650,11,"Pickup",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1254",NA,0,32,3,11,62615,FALSE,184803,TRUE,"M","Masters","Manager",18,"Commercial",24660,1,"Panel Truck",FALSE,2130,2,FALSE,4,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1255",NA,0,54,0,12,38349,FALSE,169694,FALSE,"z_F","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1256",NA,0,31,4,12,15292,TRUE,0,FALSE,"z_F","<High School","Clerical",24,"Private",15190,6,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1257",NA,0,49,0,10,42071,FALSE,160036,FALSE,"z_F","<High School","z_Blue Collar",48,"Private",10610,10,"z_SUV",FALSE,36189,3,TRUE,8,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1258",NA,0,52,0,12,201192,FALSE,493471,TRUE,"M","PhD","Manager",34,"Private",17210,10,"Van",TRUE,0,0,FALSE,3,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1259",NA,0,42,0,8,52292,FALSE,172461,TRUE,"M","z_High School","z_Blue Collar",38,"Commercial",22960,6,"Panel Truck",TRUE,6597,2,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1260",NA,0,31,4,14,48317,FALSE,133939,TRUE,"z_F","z_High School","Clerical",41,"Private",26130,7,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1261",NA,0,30,1,10,63425,TRUE,222135,FALSE,"z_F","z_High School","Manager",36,"Private",17230,9,"Minivan",FALSE,4927,2,FALSE,6,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1262",NA,0,53,0,12,180034,FALSE,0,FALSE,"z_F","PhD","Manager",27,"Commercial",32950,6,"Pickup",FALSE,3488,2,FALSE,3,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1263",NA,0,53,0,11,114179,FALSE,310405,TRUE,"M","Masters","Manager",20,"Private",23080,6,"Minivan",FALSE,0,0,FALSE,4,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1264",NA,0,27,3,9,43915,TRUE,0,FALSE,"M","z_High School","z_Blue Collar",39,"Commercial",3260,1,"Minivan",TRUE,5476,3,FALSE,2,7,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1265",NA,0,52,0,7,115756,FALSE,321942,TRUE,"M","Masters","Manager",15,"Commercial",16760,10,"Van",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1266",NA,0,51,0,15,57782,FALSE,187295,TRUE,"z_F","z_High School","z_Blue Collar",26,"Commercial",12380,6,"Pickup",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1267",NA,0,35,2,10,86997,FALSE,234307,TRUE,"z_F","Masters","Manager",57,"Commercial",28700,1,"Pickup",FALSE,6459,3,FALSE,4,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1268",NA,1,38,2,15,40342,FALSE,189439,TRUE,"z_F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car",FALSE,0,0,FALSE,0,14,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1269",NA,0,35,2,14,65102,FALSE,233449,TRUE,"z_F","Bachelors","z_Blue Collar",11,"Commercial",15120,13,"z_SUV",FALSE,19508,2,TRUE,5,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1270",NA,0,46,0,10,132560,FALSE,319774,FALSE,"M","Masters","Lawyer",21,"Private",14760,4,"Minivan",TRUE,0,0,FALSE,4,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1271",NA,0,45,0,8,39472,FALSE,111469,TRUE,"M","z_High School","z_Blue Collar",31,"Private",2230,1,"Minivan",TRUE,0,0,FALSE,5,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1272",NA,0,52,0,12,114635,FALSE,321942,FALSE,"M","z_High School","Manager",30,"Commercial",18160,10,"Van",TRUE,7202,3,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1273",NA,0,47,0,0,0,FALSE,91949,FALSE,"M","PhD","Home Maker",52,"Private",6200,6,"Pickup",FALSE,0,0,FALSE,0,20,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1274",NA,0,55,0,13,70839,FALSE,0,FALSE,"M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck",TRUE,0,0,FALSE,1,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1275",NA,0,48,0,14,78890,FALSE,211819,TRUE,"M","Masters","Lawyer",52,"Private",19160,10,"Minivan",FALSE,4824,2,FALSE,3,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1276",NA,0,46,0,0,0,FALSE,151139,FALSE,"z_F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup",FALSE,0,0,FALSE,0,4,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1277",NA,0,41,2,11,29936,TRUE,0,FALSE,"M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck",FALSE,6257,5,FALSE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1278",NA,0,47,0,11,127129,FALSE,369418,FALSE,"M","Bachelors","Professional",15,"Commercial",18910,9,"Van",TRUE,0,0,FALSE,0,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1279",NA,0,46,0,8,30111,FALSE,164877,FALSE,"M","<High School","z_Blue Collar",28,"Private",3910,4,"Minivan",TRUE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1280",NA,1,48,0,13,14522,FALSE,109990,TRUE,"M","<High School","Clerical",29,"Private",14940,6,"Minivan",FALSE,7310,3,FALSE,8,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1281",NA,0,45,1,9,24178,FALSE,115381,TRUE,"z_F","<High School","Clerical",67,"Private",19100,6,"z_SUV",FALSE,7727,3,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1282",NA,0,48,0,13,208667,FALSE,482291,FALSE,"M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck",FALSE,12014,1,TRUE,3,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1283",NA,1,55,1,17,83076,FALSE,254660,TRUE,"M","z_High School","Professional",31,"Private",13000,4,"Minivan",FALSE,22887,2,FALSE,6,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1284",NA,0,56,0,11,77337,FALSE,0,FALSE,"z_F","Bachelors","Professional",46,"Private",22460,4,"z_SUV",FALSE,37932,2,TRUE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1285",NA,1,42,3,12,106194,TRUE,0,FALSE,"z_F","Masters","Lawyer",33,"Commercial",18760,6,"Pickup",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1286",NA,0,35,1,12,31616,TRUE,133918,FALSE,"z_F","z_High School","Clerical",47,"Private",14430,1,"z_SUV",FALSE,0,0,TRUE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1287",NA,0,35,2,7,50872,FALSE,190621,TRUE,"z_F","z_High School","z_Blue Collar",46,"Commercial",14980,6,"z_SUV",FALSE,35500,1,TRUE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1288",NA,0,57,0,6,79670,FALSE,242651,TRUE,"M","z_High School","z_Blue Collar",5,"Commercial",9470,6,"Pickup",TRUE,0,0,FALSE,2,7,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1289",NA,0,53,0,11,55861,FALSE,0,FALSE,"M","<High School","z_Blue Collar",12,"Private",1500,6,"Minivan",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1290",NA,0,43,0,12,116044,FALSE,0,FALSE,"z_F","Bachelors","Professional",25,"Private",16900,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1291",NA,1,42,4,15,9950,FALSE,0,TRUE,"z_F","z_High School","Student",37,"Private",18800,8,"Sports Car",FALSE,7942,3,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1292",NA,0,46,0,15,20926,FALSE,109034,TRUE,"M","z_High School","Clerical",21,"Private",6100,1,"Pickup",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1293",NA,0,53,0,11,48421,FALSE,201603,FALSE,"M","Masters","Professional",36,"Private",25290,13,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1294",NA,0,35,0,5,18004,FALSE,0,FALSE,"M","z_High School","Clerical",36,"Private",15290,4,"Minivan",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1295",NA,0,58,0,8,38462,FALSE,175488,TRUE,"M","Bachelors","z_Blue Collar",56,"Commercial",11150,4,"Minivan",TRUE,10353,3,FALSE,2,5,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1296",NA,0,59,0,14,110323,FALSE,327486,TRUE,"M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck",TRUE,5169,2,FALSE,4,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1297",NA,0,44,2,14,16800,FALSE,136818,TRUE,"z_F","<High School","Clerical",47,"Private",7580,6,"z_SUV",FALSE,0,0,FALSE,0,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1298",NA,0,41,0,8,67014,FALSE,229334,FALSE,"M","Bachelors","Professional",39,"Private",24050,1,"Minivan",TRUE,5296,2,FALSE,2,5,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1299",NA,0,54,0,6,55977,FALSE,0,FALSE,"M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup",TRUE,6193,1,FALSE,4,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1300",NA,0,47,0,12,101498,FALSE,0,FALSE,"M","Masters","Professional",40,"Commercial",21360,6,"Van",FALSE,0,0,FALSE,2,20,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1301",NA,0,48,0,9,53412,FALSE,160356,TRUE,"M","z_High School","z_Blue Collar",37,"Commercial",11640,1,"Pickup",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1302",NA,1,41,2,13,7594,FALSE,0,TRUE,"z_F","<High School","Student",57,"Private",5600,7,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1303",NA,0,44,0,12,38896,FALSE,228990,FALSE,"M","<High School","Clerical",39,"Private",12180,1,"Pickup",TRUE,0,0,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"1304",NA,0,56,0,9,132115,FALSE,373191,TRUE,"M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck",FALSE,0,0,TRUE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1305",NA,0,56,0,10,188809,FALSE,484306,FALSE,"M","PhD","Doctor",25,"Private",35810,9,"Minivan",TRUE,0,0,FALSE,1,21,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1306",NA,0,61,0,11,80153,FALSE,272445,FALSE,"z_F","Masters","Manager",32,"Private",16370,9,"Sports Car",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1307",NA,0,42,2,15,151826,TRUE,0,FALSE,"z_F","PhD","Manager",55,"Commercial",20880,1,"Pickup",FALSE,0,0,FALSE,4,17,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"1308",NA,0,47,0,11,54467,FALSE,205511,FALSE,"z_F","Bachelors","z_Blue Collar",38,"Commercial",11650,13,"Sports Car",FALSE,9377,2,FALSE,2,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1309",NA,0,47,0,11,113496,FALSE,291034,TRUE,"M","Masters","Lawyer",38,"Private",12850,10,"Minivan",TRUE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1310",NA,0,38,0,9,12216,FALSE,0,FALSE,"z_F","z_High School","Student",53,"Commercial",5200,7,"Sports Car",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1311",NA,0,19,0,5,3871,FALSE,76851,TRUE,"z_F","z_High School","Manager",49,"Private",3790,3,"z_SUV",FALSE,5194,3,FALSE,8,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1312",NA,0,40,3,14,2292,TRUE,0,FALSE,"z_F","<High School","Home Maker",105,"Private",5730,4,"z_SUV",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1313",NA,1,39,3,13,63969,TRUE,185796,FALSE,"z_F","z_High School","z_Blue Collar",43,"Commercial",10760,6,"Pickup",FALSE,2697,2,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,TRUE,FALSE
"1314",NA,0,28,0,6,11100,FALSE,121671,FALSE,"M","<High School","Clerical",52,"Commercial",8820,4,"Pickup",FALSE,0,0,FALSE,4,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1315",NA,0,43,0,12,50755,FALSE,155641,TRUE,"M","z_High School","z_Blue Collar",24,"Commercial",30380,4,"Panel Truck",TRUE,0,0,FALSE,2,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1316",NA,0,52,0,14,31519,FALSE,162052,TRUE,"M","Bachelors","Manager",33,"Private",20740,6,"Minivan",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1317",NA,0,54,0,14,164420,FALSE,402031,TRUE,"z_F","PhD","Lawyer",48,"Private",1500,4,"z_SUV",FALSE,10878,1,FALSE,2,21,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1318",NA,0,50,0,8,20473,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",47,"Private",17970,4,"Van",TRUE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"1319",NA,0,50,0,13,109950,FALSE,293399,TRUE,"z_F","PhD","Doctor",45,"Private",17500,6,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1320",NA,0,51,0,13,72334,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",36,"Commercial",11290,4,"z_SUV",FALSE,0,0,TRUE,4,5,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1321",NA,0,36,3,12,45590,FALSE,172745,TRUE,"z_F","z_High School","Professional",9,"Private",16650,3,"z_SUV",FALSE,0,0,FALSE,0,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1322",NA,0,55,0,13,86737,FALSE,256253,TRUE,"M","Bachelors","z_Blue Collar",33,"Commercial",11180,3,"Pickup",TRUE,9111,2,FALSE,6,3,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1323",NA,0,45,1,0,0,TRUE,0,FALSE,"z_F","z_High School","Student",44,"Private",1500,4,"Sports Car",FALSE,0,0,FALSE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1324",NA,0,45,3,12,152563,FALSE,455931,TRUE,"M","Bachelors","Manager",43,"Private",19700,3,"Minivan",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1325",NA,0,57,2,15,14989,FALSE,84309,TRUE,"z_F","z_High School","Home Maker",43,"Private",26140,10,"Sports Car",FALSE,0,0,TRUE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1326",NA,0,43,0,8,166192,FALSE,0,FALSE,"M","Masters","Professional",52,"Commercial",21110,1,"Van",TRUE,4962,3,FALSE,2,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"1327",NA,0,55,0,14,113534,FALSE,339933,TRUE,"z_F","PhD","Doctor",21,"Commercial",24640,6,"Van",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1328",NA,2,45,2,12,8467,FALSE,105059,TRUE,"z_F","<High School","Clerical",28,"Private",6900,9,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1329",NA,0,54,0,12,246164,FALSE,636835,FALSE,"z_F","PhD","Doctor",46,"Private",31520,13,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1330",NA,0,56,0,0,0,FALSE,0,TRUE,"z_F","<High School","Student",5,"Private",7100,4,"z_SUV",FALSE,0,0,FALSE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1331",NA,0,38,0,10,142002,FALSE,345671,TRUE,"M","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck",TRUE,0,0,FALSE,2,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1332",NA,0,32,2,13,72188,FALSE,229982,TRUE,"z_F","Bachelors","Professional",29,"Private",9790,17,"z_SUV",FALSE,3176,2,FALSE,1,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1333",NA,0,48,1,3,80522,FALSE,244552,TRUE,"z_F","Bachelors","Manager",16,"Private",14350,1,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1334",NA,0,46,0,12,35852,FALSE,142093,TRUE,"M","<High School","z_Blue Collar",21,"Private",13460,10,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1335",NA,0,43,0,9,53431,FALSE,0,FALSE,"z_F","Bachelors","Professional",5,"Private",8050,3,"z_SUV",FALSE,4408,1,FALSE,5,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1336",NA,0,41,1,14,6712,FALSE,104143,TRUE,"z_F","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car",FALSE,0,0,FALSE,2,11,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1337",NA,0,49,0,12,45471,FALSE,170808,TRUE,"z_F","Bachelors","Clerical",14,"Private",10670,1,"z_SUV",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1338",NA,0,44,0,14,134967,FALSE,335456,TRUE,"z_F","Masters","Manager",31,"Private",16020,4,"Minivan",FALSE,0,0,FALSE,0,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1339",NA,0,50,0,13,46952,FALSE,223769,TRUE,"z_F","Bachelors","z_Blue Collar",26,"Commercial",6200,1,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1340",NA,0,47,0,11,69692,FALSE,243839,TRUE,"z_F","Masters","Lawyer",58,"Private",18370,4,"Sports Car",FALSE,3314,2,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1341",NA,0,57,0,12,97083,FALSE,0,FALSE,"z_F","Bachelors","Professional",20,"Private",18800,13,"Minivan",FALSE,4925,1,FALSE,4,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1342",NA,0,48,0,6,14410,FALSE,0,FALSE,"z_F","<High School","Clerical",27,"Private",7740,7,"z_SUV",FALSE,1001,1,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1343",NA,0,39,2,13,192426,FALSE,483998,TRUE,"M","PhD","Doctor",46,"Private",33460,1,"Minivan",TRUE,0,0,FALSE,0,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1344",NA,0,54,0,12,46074,FALSE,0,FALSE,"M","Bachelors","Manager",42,"Private",11510,3,"Pickup",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1345",NA,0,43,0,0,0,FALSE,84656,TRUE,"M","z_High School","Student",36,"Commercial",24520,1,"Panel Truck",FALSE,1119,1,FALSE,8,1,"Highly Urban/ Urban",TRUE,TRUE,FALSE,FALSE,FALSE
"1346",NA,0,51,0,9,95713,FALSE,302676,TRUE,"z_F","PhD","Manager",32,"Private",23040,9,"Pickup",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1347",NA,0,38,0,7,116933,FALSE,372067,FALSE,"M","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1348",NA,0,40,0,10,90377,FALSE,251223,FALSE,"M","Bachelors","z_Blue Collar",21,"Commercial",5500,1,"Pickup",TRUE,0,0,FALSE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1349",NA,0,57,2,16,86232,FALSE,272326,TRUE,"z_F","Masters","Manager",8,"Private",15820,9,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1350",NA,0,45,0,13,103134,FALSE,321272,FALSE,"z_F","Masters","Lawyer",38,"Private",16310,1,"Sports Car",FALSE,0,0,FALSE,0,21,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1351",NA,0,53,0,13,69268,FALSE,238236,TRUE,"M","Bachelors","z_Blue Collar",31,"Commercial",13730,6,"Minivan",FALSE,23381,1,FALSE,1,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1352",NA,0,39,2,17,23094,FALSE,140813,TRUE,"z_F","z_High School","z_Blue Collar",27,"Commercial",9310,4,"Sports Car",FALSE,4732,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1353",NA,0,45,0,12,37407,FALSE,138623,TRUE,"z_F","Bachelors","Manager",32,"Private",7940,4,"Sports Car",FALSE,47712,1,TRUE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1354",NA,0,57,0,14,111970,FALSE,342129,TRUE,"M","Masters","Manager",28,"Commercial",23780,3,"Panel Truck",FALSE,20369,1,TRUE,5,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1355",NA,0,41,2,12,50,FALSE,60765,TRUE,"M","Bachelors","Student",19,"Commercial",5610,1,"Pickup",TRUE,0,0,FALSE,0,14,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1356",NA,0,34,1,12,62044,FALSE,201347,TRUE,"z_F","Bachelors","Professional",37,"Private",11100,17,"z_SUV",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1357",NA,0,47,0,12,80577,FALSE,0,FALSE,"M","Masters","Lawyer",34,"Private",13610,11,"Minivan",FALSE,0,0,FALSE,3,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1358",NA,0,44,0,8,27127,FALSE,115381,FALSE,"z_F","<High School","Clerical",36,"Private",21960,6,"Minivan",FALSE,35472,2,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1359",NA,0,40,0,11,122543,FALSE,326327,TRUE,"M","Bachelors","Manager",28,"Commercial",25100,7,"Panel Truck",FALSE,0,0,FALSE,2,15,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1360",NA,0,49,0,10,122192,FALSE,337259,FALSE,"M","Masters","Manager",32,"Commercial",24120,1,"Panel Truck",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"1361",NA,0,50,0,13,53568,FALSE,202687,TRUE,"M","Bachelors","z_Blue Collar",37,"Commercial",22250,13,"Minivan",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1362",NA,0,53,1,6,86100,FALSE,268336,TRUE,"M","Masters","Manager",48,"Private",15410,8,"Minivan",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1363",NA,0,34,1,12,34887,TRUE,156214,FALSE,"z_F","Bachelors","z_Blue Collar",38,"Commercial",23260,1,"z_SUV",FALSE,0,0,FALSE,3,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
